punk_id,pred
6229,13460.112790223166
6687,13506.995974575844
7001,13409.574420513749
6642,13450.689241642829
1802,13671.739929401761
4379,13659.23700840419
1160,13442.67749478519
861,13405.84338806209
1146,13393.522079282286
5880,13396.34762143596
1886,15326.389554814908
3119,13498.115424856715
1374,15180.054924783837
3363,13624.660545577783
4565,13656.272054252375
3226,13391.834755304746
8527,13619.79174016423
9571,13389.76470933894
6726,13408.006298973209
5742,15080.869620214335
8523,13395.66817454384
5734,13634.648964965145
3257,13376.009749871619
8526,13395.079876528867
1274,13641.07922026137
4747,15394.017753285305
6316,13507.363889853694
4840,13405.111890883263
1338,13387.390061663382
9241,13425.243602782517
1401,13388.755160333361
2801,13421.05944688184
8954,13384.859165744278
8630,13596.673934239587
8673,13455.962656896998
3544,13391.099055811126
8432,13490.461893564683
1702,13414.674704700297
9417,13744.961006539852
4969,13407.840427146482
1324,13392.913657498475
6768,13406.392806393334
5340,13383.957573240517
7798,13729.079264706595
2574,13421.872171621684
1592,13394.476870625462
9633,13771.324918636148
2916,13401.986101582275
9371,13411.541618060652
1430,13391.886632827845
4140,13404.603622388355
6842,13609.063191648947
4047,13607.25357036154
5520,13396.86704908787
1385,13406.691363003943
7369,13541.345977356987
1610,13398.915168882982
1374,15180.054924783837
7866,13389.72098043685
3614,13612.99923576235
1387,13387.951156696408
7078,13399.423503404638
8967,13664.368354936367
1155,13392.908574791616
1396,13477.754707193391
3413,13391.614870506097
1397,13394.63240195954
5330,13393.798402247116
8781,13417.137048451834
2897,13441.586483601965
4636,13392.394420930286
4827,13407.643523373497
1486,13423.927557312161
3257,13376.009749871619
6358,13412.197585498587
7485,13597.618704523622
4509,13417.560816096977
4025,13415.96122053558
7276,13395.944279754136
7739,13476.232125028939
5534,13590.598178149196
5483,13401.471238418335
1143,13384.636198264023
1054,13383.314995358478
9513,13611.35129085557
3829,13398.685101075018
9863,13424.038297342611
8954,13384.859165744278
5591,13383.591836582254
5340,13383.957573240517
1257,13393.362107040952
1886,15326.389554814908
5104,13401.256494065592
3611,13399.565853209248
6140,13405.275348101983
5624,13393.65764117675
1686,13426.92839335124
1155,13392.908574791616
6089,15783.321456122667
7243,13617.491913674898
9265,16142.465996696523
9303,13378.32654632396
2147,13398.12388131375
6208,13403.373341282895
8631,13395.05210484824
5548,13397.22193945917
7319,13410.73736369833
6594,13446.51811762186
1211,13409.057662073737
4691,13382.006908645628
7315,13387.30349049234
5280,13414.119746962208
3653,13438.498573593082
2769,13398.06806661336
8233,13418.157376370871
7343,13427.736609827285
2766,13481.842344169843
2329,14994.702468323372
8692,13532.984361476003
8477,13412.819070352942
6222,13397.079494692836
6909,13395.30350781685
4305,13380.746535638329
1492,13488.674858007773
4307,13401.097877970771
2239,13457.323346080444
7475,13399.044386165035
2232,13381.535035685718
9571,13389.76470933894
1859,13392.623565551432
6030,13512.381233280385
6760,13437.118388182802
5297,13405.111890883263
7513,13407.641233390263
6415,13449.04015610746
9671,13459.889377946845
5633,13543.217384978678
6548,13383.86305423396
5795,16461.608333399006
6039,13389.908842268365
8432,13490.461893564683
5231,13392.030526340079
8832,13411.995096239129
8878,13391.407356076628
9371,13411.541618060652
1236,13388.873818658354
4126,13834.620813833219
9279,13432.873365097985
8695,13390.05814613846
5408,13402.885281788022
2259,13415.520664170497
9520,13461.411152184546
9926,13652.35199565292
6103,13393.587997528623
6965,16485.753774641926
5007,13400.847332359775
4670,13401.253715725044
1396,13477.754707193391
7595,13411.849261062112
6927,13414.270797927196
5357,13388.517615690558
1069,13412.96632516979
4040,13409.847125900571
9785,13400.270990204735
7758,13397.580408973514
2002,13397.567139658044
9235,13629.511882332894
3416,13429.361592935971
2084,13456.82758631373
8690,13409.212382093587
1061,13397.341812642351
7442,13392.083981025642
3415,13419.288087581746
9661,13402.293451004749
3045,13396.058917967886
9420,13418.474890680369
3710,13391.90049384936
4840,13405.111890883263
4840,13405.111890883263
3214,13397.588936209757
9814,13379.957398875717
4055,13421.12181240626
5637,13377.068289643707
3371,13442.24266111569
4538,13393.168017525853
7606,13494.88156085866
2711,16350.193318871678
9102,13408.89640350264
1463,13388.917691494713
1615,13625.357580679436
1466,13386.603297839943
1935,15147.336246767229
5094,13387.548362338384
1467,13386.675216832555
2249,15222.277266991241
1505,13469.62875220624
8840,13966.810887904001
5593,13401.801180652745
8646,13380.651495176759
1560,13424.333211586869
1394,13392.529451203
5297,13405.111890883263
5084,13427.77765724234
9926,13652.35199565292
2338,15312.631082570966
1503,13412.136373743717
9203,15083.376714985427
6029,13404.593419895395
1284,13446.263387044188
6770,13464.063907567626
3639,13412.602628070917
2722,13400.744349788518
4889,13422.104521392226
1359,13410.62729627601
7275,13426.969870920211
3937,13413.831599947334
3507,13481.527904419563
6711,13581.846977816871
3677,13529.737447680138
3831,15735.359400601397
6446,13426.157301538058
9518,13397.215288468116
1331,13388.755160333361
8093,13385.328545002874
6483,13415.93412153576
6451,13407.18774390476
6996,13416.508343153962
4362,13409.409540013485
1290,13389.024704564732
3419,13407.279361566989
